id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
3106,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3075.427,Playing,960x540,3075.427,2022-12-27T15:18:44.482,0,9,74382,100
3107,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3076.485,Playing,960x540,3076.485,2022-12-27T15:18:45.483,0,9,74406,100
3108,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3077.552,Playing,960x540,3077.552,2022-12-27T15:18:46.483,0,9,74430,100
3109,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3078.616,Playing,960x540,3078.616,2022-12-27T15:18:47.484,0,9,74454,100
3110,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3079.407,Playing,960x540,3079.407,2022-12-27T15:18:48.484,0,9,74478,100
3111,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3080.468,Playing,960x540,3080.468,2022-12-27T15:18:49.485,0,9,74502,100
3112,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3081.533,Playing,960x540,3081.533,2022-12-27T15:18:50.485,0,9,74526,100
3113,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3082.602,Playing,960x540,3082.602,2022-12-27T15:18:51.486,0,9,74550,100
3114,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3083.391,Playing,960x540,3083.391,2022-12-27T15:18:52.486,0,9,74574,100
3115,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3084.459,Playing,960x540,3084.459,2022-12-27T15:18:53.486,0,9,74598,100
3116,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3085.516,Playing,960x540,3085.516,2022-12-27T15:18:54.489,0,9,74622,100
3117,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3086.583,Playing,960x540,3086.583,2022-12-27T15:18:55.487,0,9,74646,100
3118,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3087.641,Playing,960x540,3087.641,2022-12-27T15:18:56.487,0,9,74670,100
3119,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3088.442,Playing,960x540,3088.442,2022-12-27T15:18:57.488,0,9,74694,100
3120,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3089.502,Playing,960x540,3089.502,2022-12-27T15:18:58.491,0,9,74718,100
3121,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3090.566,Playing,960x540,3090.566,2022-12-27T15:18:59.489,0,9,74742,100
3122,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3091.629,Playing,960x540,3091.629,2022-12-27T15:19:00.489,0,9,74766,100
3123,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3092.427,Playing,960x540,3092.427,2022-12-27T15:19:01.488,0,9,74790,100
3124,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3093.483,Playing,960x540,3093.483,2022-12-27T15:19:02.489,0,9,74814,100
3125,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3094.550,Playing,960x540,3094.550,2022-12-27T15:19:03.489,0,9,74838,100
3126,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3095.616,Playing,960x540,3095.616,2022-12-27T15:19:04.491,0,9,74862,100
3127,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3096.409,Playing,960x540,3096.409,2022-12-27T15:19:05.489,0,9,74886,100
3128,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3097.467,Playing,960x540,3097.467,2022-12-27T15:19:06.489,0,9,74910,100
3129,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3098.533,Playing,960x540,3098.533,2022-12-27T15:19:07.490,0,9,74934,100
3130,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3099.601,Playing,960x540,3099.601,2022-12-27T15:19:08.490,0,9,74958,100
3131,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3100.659,Playing,960x540,3100.659,2022-12-27T15:19:09.490,0,9,74982,100
3132,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3101.459,Playing,960x540,3101.459,2022-12-27T15:19:10.490,0,9,75006,100
3133,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3102.516,Playing,960x540,3102.516,2022-12-27T15:19:11.491,0,9,75030,100
3134,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3103.583,Playing,960x540,3103.583,2022-12-27T15:19:12.490,0,9,75054,100
3135,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3104.641,Playing,960x540,3104.641,2022-12-27T15:19:13.490,0,9,75079,100
3136,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3105.444,Playing,960x540,3105.444,2022-12-27T15:19:14.490,0,9,75103,100
3137,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3106.676,Playing,960x540,3106.676,2022-12-27T15:19:15.490,0,9,75127,100
3138,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3107.567,Playing,960x540,3107.567,2022-12-27T15:19:16.490,0,9,75150,100
3139,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3108.629,Playing,960x540,3108.629,2022-12-27T15:19:17.494,0,9,75174,100
3140,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3109.430,Playing,960x540,3109.430,2022-12-27T15:19:18.491,0,9,75198,100
3141,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3110.483,Playing,960x540,3110.483,2022-12-27T15:19:19.491,0,9,75223,100
3142,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3111.550,Playing,960x540,3111.550,2022-12-27T15:19:20.491,0,9,75247,100
3143,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3112.616,Playing,960x540,3112.616,2022-12-27T15:19:21.491,0,9,75271,100
3144,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3113.675,Playing,960x540,3113.675,2022-12-27T15:19:22.491,0,9,75295,100
3145,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3114.469,Playing,960x540,3114.469,2022-12-27T15:19:23.492,0,9,75320,100
3146,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3115.533,Playing,960x540,3115.533,2022-12-27T15:19:24.491,0,9,75343,100
3147,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3116.601,Playing,960x540,3116.601,2022-12-27T15:19:25.495,0,9,75367,100
3148,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3117.659,Playing,960x540,3117.659,2022-12-27T15:19:26.491,0,9,75391,100
3149,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3118.725,Playing,960x540,3118.725,2022-12-27T15:19:27.491,0,9,75415,100
3150,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3119.516,Playing,960x540,3119.516,2022-12-27T15:19:28.491,0,9,75439,100
3151,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3120.577,Playing,960x540,3120.577,2022-12-27T15:19:29.491,0,9,75463,100
3152,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3121.641,Playing,960x540,3121.641,2022-12-27T15:19:30.491,0,9,75488,100
3153,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3122.709,Playing,960x540,3122.709,2022-12-27T15:19:31.491,0,9,75512,100
3154,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3123.500,Playing,960x540,3123.500,2022-12-27T15:19:32.491,0,9,75536,100
3155,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3124.566,Playing,960x540,3124.566,2022-12-27T15:19:33.491,0,9,75560,100
3156,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3125.627,Playing,960x540,3125.627,2022-12-27T15:19:34.491,0,9,75584,100
3157,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3126.692,Playing,960x540,3126.692,2022-12-27T15:19:35.491,0,9,75608,100
3158,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3127.750,Playing,960x540,3127.750,2022-12-27T15:19:36.491,0,9,75632,100
3159,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3128.550,Playing,960x540,3128.550,2022-12-27T15:19:37.491,0,9,75656,100
3160,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3129.616,Playing,960x540,3129.616,2022-12-27T15:19:38.492,0,9,75680,100
3161,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3130.671,Playing,960x540,3130.671,2022-12-27T15:19:39.492,0,9,75704,100
3162,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3131.733,Playing,960x540,3131.733,2022-12-27T15:19:40.492,0,9,75729,100
3163,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3132.800,Playing,960x540,3132.800,2022-12-27T15:19:41.492,0,9,75753,100
3164,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3133.601,Playing,960x540,3133.601,2022-12-27T15:19:42.492,0,9,75777,100
3165,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3134.656,Playing,960x540,3134.656,2022-12-27T15:19:43.492,0,9,75801,100
3166,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3135.725,Playing,960x540,3135.725,2022-12-27T15:19:44.492,0,9,75825,100
3167,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3136.783,Playing,960x540,3136.783,2022-12-27T15:19:45.492,0,9,75849,100
3168,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3137.583,Playing,960x540,3137.583,2022-12-27T15:19:46.492,0,9,75873,100
3169,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3138.641,Playing,960x540,3138.641,2022-12-27T15:19:47.492,0,9,75897,100
3170,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3139.709,Playing,960x540,3139.709,2022-12-27T15:19:48.492,0,9,75922,100
3171,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3140.766,Playing,960x540,3140.766,2022-12-27T15:19:49.492,0,9,75946,100
3172,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3141.828,Playing,960x540,3141.828,2022-12-27T15:19:50.492,0,9,75970,100
3173,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3142.629,Playing,960x540,3142.629,2022-12-27T15:19:51.492,0,9,75994,100
3174,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3143.692,Playing,960x540,3143.692,2022-12-27T15:19:52.492,0,9,76018,100
3175,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3144.750,Playing,960x540,3144.750,2022-12-27T15:19:53.492,0,9,76042,100
3176,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3145.816,Playing,960x540,3145.816,2022-12-27T15:19:54.492,0,9,76066,100
3177,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3146.879,Playing,960x540,3146.879,2022-12-27T15:19:55.492,0,9,76090,100
3178,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3147.671,Playing,960x540,3147.671,2022-12-27T15:19:56.492,0,9,76114,100
3179,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3148.733,Playing,960x540,3148.733,2022-12-27T15:19:57.492,0,9,76138,100
3180,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3149.800,Playing,960x540,3149.800,2022-12-27T15:19:58.494,0,9,76163,100
3181,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3150.866,Playing,960x540,3150.866,2022-12-27T15:19:59.492,0,9,76187,100
3182,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3151.659,Playing,960x540,3151.659,2022-12-27T15:20:00.492,0,9,76211,100
3183,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3152.725,Playing,960x540,3152.725,2022-12-27T15:20:01.492,0,9,76235,100
3184,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3153.783,Playing,960x540,3153.783,2022-12-27T15:20:02.492,0,9,76259,100
3185,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3154.850,Playing,960x540,3154.850,2022-12-27T15:20:03.492,0,9,76283,100
3186,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3155.640,Playing,960x540,3155.640,2022-12-27T15:20:04.492,0,9,76307,100
3187,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3156.709,Playing,960x540,3156.709,2022-12-27T15:20:05.492,0,9,76331,100
3188,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3157.766,Playing,960x540,3157.766,2022-12-27T15:20:06.492,0,9,76355,100
3189,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3158.833,Playing,960x540,3158.833,2022-12-27T15:20:07.492,0,9,76379,100
3190,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3159.889,Playing,960x540,3159.889,2022-12-27T15:20:08.492,0,9,76403,100
3191,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3160.688,Playing,960x540,3160.688,2022-12-27T15:20:09.492,0,9,76427,100
3192,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3161.750,Playing,960x540,3161.750,2022-12-27T15:20:10.492,0,9,76451,100
3193,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3162.816,Playing,960x540,3162.816,2022-12-27T15:20:11.492,0,9,76475,100
3194,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3163.879,Playing,960x540,3163.879,2022-12-27T15:20:12.492,0,9,76499,100
3195,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3164.672,Playing,960x540,3164.672,2022-12-27T15:20:13.492,0,9,76523,100
3196,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3165.733,Playing,960x540,3165.733,2022-12-27T15:20:14.493,0,9,76547,100
3197,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3166.886,Playing,960x540,3166.886,2022-12-27T15:20:15.492,0,9,76572,100
3198,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3167.857,Playing,960x540,3167.857,2022-12-27T15:20:16.492,0,9,76596,100
3199,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3168.925,Playing,960x540,3168.925,2022-12-27T15:20:17.492,0,9,76620,100
3200,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3169.716,Playing,960x540,3169.716,2022-12-27T15:20:18.492,0,9,76644,100
3201,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3170.783,Playing,960x540,3170.783,2022-12-27T15:20:19.492,0,9,76668,100
3202,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3171.850,Playing,960x540,3171.850,2022-12-27T15:20:20.500,0,9,76692,100
3203,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3172.905,Playing,960x540,3172.905,2022-12-27T15:20:21.492,0,9,76716,100
3204,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3173.966,Playing,960x540,3173.966,2022-12-27T15:20:22.492,0,9,76740,100
3205,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3174.766,Playing,960x540,3174.766,2022-12-27T15:20:23.492,0,9,76764,100
3206,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3175.833,Playing,960x540,3175.833,2022-12-27T15:20:24.492,0,9,76788,100
3207,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3176.889,Playing,960x540,3176.889,2022-12-27T15:20:25.492,0,9,76812,100
3208,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3177.959,Playing,960x540,3177.959,2022-12-27T15:20:26.492,0,9,76836,100
3209,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3178.750,Playing,960x540,3178.750,2022-12-27T15:20:27.492,0,9,76860,100
3210,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3179.810,Playing,960x540,3179.810,2022-12-27T15:20:28.492,0,9,76884,100
3211,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3180.879,Playing,960x540,3180.879,2022-12-27T15:20:29.492,0,9,76908,100
3212,1,96,108,Normal,53,10142.006,23.976,Normal,398,96,80,3181.942,Playing,960x540,3181.942,2022-12-27T15:20:30.492,0,9,76932,100
3213,1,96,108,Normal,53,10142.006,23.976,Normal,398,96,80,3182.733,Playing,960x540,3182.733,2022-12-27T15:20:31.492,0,9,76956,100
3214,1,96,108,Normal,53,10142.006,23.976,Normal,398,96,80,3183.804,Playing,960x540,3183.804,2022-12-27T15:20:32.492,0,9,76980,100
3215,1,96,108,Normal,53,10142.006,23.976,Normal,398,96,80,3184.866,Playing,960x540,3184.866,2022-12-27T15:20:33.492,0,9,77004,100
3216,1,96,108,Normal,53,10142.006,23.976,Normal,398,96,80,3185.925,Playing,960x540,3185.925,2022-12-27T15:20:34.492,0,9,77028,100
3217,1,96,108,Normal,53,10142.006,23.976,Normal,398,96,80,3186.725,Playing,960x540,3186.725,2022-12-27T15:20:35.496,0,9,77052,100
3218,1,96,108,Normal,53,10142.006,23.976,Normal,398,96,80,3187.783,Playing,960x540,3187.783,2022-12-27T15:20:36.494,0,9,77076,100
3219,1,96,108,Normal,53,10142.006,23.976,Normal,398,96,80,3188.850,Playing,960x540,3188.850,2022-12-27T15:20:37.492,0,9,77100,100
3220,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3189.906,Playing,768x432,3189.906,2022-12-27T15:20:38.492,0,9,77124,100
3221,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3190.966,Playing,768x432,3190.966,2022-12-27T15:20:39.492,0,9,77148,100
3222,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3191.767,Playing,768x432,3191.767,2022-12-27T15:20:40.492,0,9,77172,100
3223,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3192.833,Playing,768x432,3192.833,2022-12-27T15:20:41.500,0,9,77196,100
3224,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3193.890,Playing,768x432,3193.890,2022-12-27T15:20:42.492,0,9,77220,100
3225,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3194.959,Playing,768x432,3194.959,2022-12-27T15:20:43.492,0,9,77244,100
3226,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3195.750,Playing,768x432,3195.750,2022-12-27T15:20:44.492,0,9,77268,100
3227,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3196.817,Playing,768x432,3196.817,2022-12-27T15:20:45.492,0,9,77292,100
3228,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3197.879,Playing,768x432,3197.879,2022-12-27T15:20:46.492,0,9,77316,100
3229,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3198.942,Playing,768x432,3198.942,2022-12-27T15:20:47.492,0,9,77340,100
3230,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3199.732,Playing,768x432,3199.732,2022-12-27T15:20:48.495,0,9,77364,100
3231,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3200.800,Playing,768x432,3200.800,2022-12-27T15:20:49.492,0,9,77388,100
3232,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3201.863,Playing,768x432,3201.863,2022-12-27T15:20:50.492,0,9,77412,100
3233,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3202.925,Playing,768x432,3202.925,2022-12-27T15:20:51.492,0,9,77436,100
3234,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3203.985,Playing,768x432,3203.985,2022-12-27T15:20:52.492,0,9,77460,100
3235,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3204.783,Playing,768x432,3204.783,2022-12-27T15:20:53.492,0,9,77484,100
3236,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3205.850,Playing,768x432,3205.850,2022-12-27T15:20:54.492,0,9,77508,100
3237,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3206.905,Playing,768x432,3206.905,2022-12-27T15:20:55.492,0,9,77533,100
3238,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3207.967,Playing,768x432,3207.967,2022-12-27T15:20:56.492,0,9,77556,100
3239,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3209.033,Playing,768x432,3209.033,2022-12-27T15:20:57.492,0,9,77581,100
3240,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3209.825,Playing,768x432,3209.825,2022-12-27T15:20:58.492,0,9,77605,100
3241,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3210.890,Playing,768x432,3210.890,2022-12-27T15:20:59.492,0,9,77629,100
3242,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3211.959,Playing,768x432,3211.959,2022-12-27T15:21:00.492,0,9,77653,100
3243,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3213.016,Playing,768x432,3213.016,2022-12-27T15:21:01.492,0,9,77678,100
3244,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3213.817,Playing,768x432,3213.817,2022-12-27T15:21:02.492,0,9,77702,100
3245,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3214.878,Playing,768x432,3214.878,2022-12-27T15:21:03.492,0,9,77726,100
3246,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3215.942,Playing,768x432,3215.942,2022-12-27T15:21:04.492,0,9,77749,100
3247,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3217.000,Playing,768x432,3217.000,2022-12-27T15:21:05.492,0,9,77774,100
3248,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3218.067,Playing,768x432,3218.067,2022-12-27T15:21:06.492,0,9,77798,100
3249,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3218.859,Playing,768x432,3218.859,2022-12-27T15:21:07.492,0,9,77822,100
3250,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3219.926,Playing,768x432,3219.926,2022-12-27T15:21:08.494,0,9,77846,100
3251,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3220.988,Playing,768x432,3220.988,2022-12-27T15:21:09.492,0,9,77870,100
3252,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3222.050,Playing,768x432,3222.050,2022-12-27T15:21:10.493,0,9,77895,100
3253,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3223.109,Playing,768x432,3223.109,2022-12-27T15:21:11.493,0,9,77919,100
3254,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3223.906,Playing,768x432,3223.906,2022-12-27T15:21:12.492,0,9,77942,100
3255,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3224.967,Playing,768x432,3224.967,2022-12-27T15:21:13.492,0,9,77966,100
3256,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3226.033,Playing,768x432,3226.033,2022-12-27T15:21:14.492,0,9,77990,100
3257,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3227.100,Playing,768x432,3227.100,2022-12-27T15:21:15.491,0,9,78015,100
3258,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3227.889,Playing,768x432,3227.889,2022-12-27T15:21:16.493,0,9,78039,100
3259,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3228.959,Playing,768x432,3228.959,2022-12-27T15:21:17.493,0,9,78063,100
3260,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3230.017,Playing,768x432,3230.017,2022-12-27T15:21:18.493,0,9,78087,100
3261,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3231.083,Playing,768x432,3231.083,2022-12-27T15:21:19.493,0,9,78111,100
3262,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3232.139,Playing,768x432,3232.139,2022-12-27T15:21:20.492,0,9,78135,100
3263,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3232.942,Playing,768x432,3232.942,2022-12-27T15:21:21.493,0,9,78159,100
3264,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3234.000,Playing,768x432,3234.000,2022-12-27T15:21:22.493,0,9,78183,100
3265,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3235.067,Playing,768x432,3235.067,2022-12-27T15:21:23.493,0,9,78207,100
3266,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3236.128,Playing,768x432,3236.128,2022-12-27T15:21:24.492,0,9,78231,100
3267,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3236.928,Playing,768x432,3236.928,2022-12-27T15:21:25.493,0,9,78255,100
3268,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,3237.983,Playing,768x432,3237.983,2022-12-27T15:21:26.493,0,9,78279,100
