id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
2231,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2140.620,Playing,1920x1080,2140.620,2022-12-30T08:37:29.661,0,2,53716,90
2232,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2141.685,Playing,1920x1080,2141.685,2022-12-30T08:37:30.661,0,2,53741,90
2233,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2142.744,Playing,1920x1080,2142.744,2022-12-30T08:37:31.663,0,2,53767,90
2234,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2143.540,Playing,1920x1080,2143.540,2022-12-30T08:37:32.661,0,2,53792,90
2235,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2144.603,Playing,1920x1080,2144.603,2022-12-30T08:37:33.661,0,2,53817,90
2236,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2145.666,Playing,1920x1080,2145.666,2022-12-30T08:37:34.661,0,2,53842,90
2237,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2146.728,Playing,1920x1080,2146.728,2022-12-30T08:37:35.661,0,2,53867,90
2238,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2147.668,Playing,1920x1080,2147.668,2022-12-30T08:37:36.661,0,2,53892,90
2239,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2148.595,Playing,1920x1080,2148.595,2022-12-30T08:37:37.661,0,2,53917,90
2240,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2149.650,Playing,1920x1080,2149.650,2022-12-30T08:37:38.661,0,2,53942,90
2241,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2150.711,Playing,1920x1080,2150.711,2022-12-30T08:37:39.661,0,2,53967,90
2242,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2151.776,Playing,1920x1080,2151.776,2022-12-30T08:37:40.660,0,2,53992,90
2243,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2152.575,Playing,1920x1080,2152.575,2022-12-30T08:37:41.661,0,2,54017,90
2244,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2153.637,Playing,1920x1080,2153.637,2022-12-30T08:37:42.663,0,2,54042,90
2245,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2154.701,Playing,1920x1080,2154.701,2022-12-30T08:37:43.661,0,2,54067,90
2246,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2155.761,Playing,1920x1080,2155.761,2022-12-30T08:37:44.661,0,2,54092,90
2247,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2156.557,Playing,1920x1080,2156.557,2022-12-30T08:37:45.660,0,2,54117,90
2248,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2157.619,Playing,1920x1080,2157.619,2022-12-30T08:37:46.661,0,2,54142,90
2249,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2158.685,Playing,1920x1080,2158.685,2022-12-30T08:37:47.661,0,2,54167,90
2250,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2159.747,Playing,1920x1080,2159.747,2022-12-30T08:37:48.663,0,2,54192,90
2251,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2160.541,Playing,1920x1080,2160.541,2022-12-30T08:37:49.661,0,2,54217,90
2252,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2161.603,Playing,1920x1080,2161.603,2022-12-30T08:37:50.660,0,2,54242,90
2253,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2162.668,Playing,1920x1080,2162.668,2022-12-30T08:37:51.660,0,2,54267,90
2254,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2163.728,Playing,1920x1080,2163.728,2022-12-30T08:37:52.660,0,2,54292,90
2255,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2164.790,Playing,1920x1080,2164.790,2022-12-30T08:37:53.660,0,2,54317,90
2256,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2165.587,Playing,1920x1080,2165.587,2022-12-30T08:37:54.660,0,2,54343,90
2257,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2166.650,Playing,1920x1080,2166.650,2022-12-30T08:37:55.660,0,2,54368,90
2258,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2167.711,Playing,1920x1080,2167.711,2022-12-30T08:37:56.660,0,2,54393,90
2259,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2168.774,Playing,1920x1080,2168.774,2022-12-30T08:37:57.660,0,2,54418,90
2260,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2169.575,Playing,1920x1080,2169.575,2022-12-30T08:37:58.660,0,2,54443,90
2261,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2170.639,Playing,1920x1080,2170.639,2022-12-30T08:37:59.660,0,2,54468,90
2262,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2171.700,Playing,1920x1080,2171.700,2022-12-30T08:38:00.660,0,2,54493,90
2263,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2172.761,Playing,1920x1080,2172.761,2022-12-30T08:38:01.660,0,2,54518,90
2264,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2173.822,Playing,1920x1080,2173.822,2022-12-30T08:38:02.660,0,2,54543,90
2265,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2174.620,Playing,1920x1080,2174.620,2022-12-30T08:38:03.660,0,2,54568,90
2266,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2175.684,Playing,1920x1080,2175.684,2022-12-30T08:38:04.660,0,2,54594,90
2267,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2176.745,Playing,1920x1080,2176.745,2022-12-30T08:38:05.659,0,2,54619,90
2268,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2177.807,Playing,1920x1080,2177.807,2022-12-30T08:38:06.660,0,2,54644,90
2269,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2178.603,Playing,1920x1080,2178.603,2022-12-30T08:38:07.660,0,2,54669,90
2270,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2179.668,Playing,1920x1080,2179.668,2022-12-30T08:38:08.660,0,2,54694,90
2271,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2180.729,Playing,1920x1080,2180.729,2022-12-30T08:38:09.660,0,2,54719,90
2272,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2181.792,Playing,1920x1080,2181.792,2022-12-30T08:38:10.660,0,2,54744,90
2273,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2182.853,Playing,1920x1080,2182.853,2022-12-30T08:38:11.660,0,2,54769,90
2274,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2183.649,Playing,1920x1080,2183.649,2022-12-30T08:38:12.660,0,2,54794,90
2275,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2184.714,Playing,1920x1080,2184.714,2022-12-30T08:38:13.660,0,2,54819,90
2276,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2185.774,Playing,1920x1080,2185.774,2022-12-30T08:38:14.660,0,2,54844,90
2277,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2186.837,Playing,1920x1080,2186.837,2022-12-30T08:38:15.660,0,2,54869,90
2278,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2187.634,Playing,1920x1080,2187.634,2022-12-30T08:38:16.660,0,2,54894,90
2279,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2188.700,Playing,1920x1080,2188.700,2022-12-30T08:38:17.660,0,2,54919,90
2280,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2189.801,Playing,1920x1080,2189.801,2022-12-30T08:38:18.660,0,2,54944,90
2281,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2190.820,Playing,1920x1080,2190.820,2022-12-30T08:38:19.660,0,2,54969,90
2282,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2191.887,Playing,1920x1080,2191.887,2022-12-30T08:38:20.660,0,2,54994,90
2283,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2192.681,Playing,1920x1080,2192.681,2022-12-30T08:38:21.660,0,2,55019,90
2284,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2193.746,Playing,1920x1080,2193.746,2022-12-30T08:38:22.662,0,2,55044,90
2285,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2194.806,Playing,1920x1080,2194.806,2022-12-30T08:38:23.660,0,2,55069,90
2286,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2195.869,Playing,1920x1080,2195.869,2022-12-30T08:38:24.660,0,2,55094,90
2287,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2196.664,Playing,1920x1080,2196.664,2022-12-30T08:38:25.660,0,2,55119,90
2288,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2197.728,Playing,1920x1080,2197.728,2022-12-30T08:38:26.660,0,2,55144,90
2289,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2198.792,Playing,1920x1080,2198.792,2022-12-30T08:38:27.660,0,2,55169,90
2290,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2199.855,Playing,1920x1080,2199.855,2022-12-30T08:38:28.662,0,2,55194,90
2291,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2200.650,Playing,1920x1080,2200.650,2022-12-30T08:38:29.660,0,2,55219,90
2292,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2201.711,Playing,1920x1080,2201.711,2022-12-30T08:38:30.659,0,2,55244,90
2293,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2202.774,Playing,1920x1080,2202.774,2022-12-30T08:38:31.660,0,2,55269,90
2294,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2203.837,Playing,1920x1080,2203.837,2022-12-30T08:38:32.660,0,2,55294,90
2295,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2204.637,Playing,1920x1080,2204.637,2022-12-30T08:38:33.659,0,2,55320,90
2296,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2205.697,Playing,1920x1080,2205.697,2022-12-30T08:38:34.659,0,2,55345,90
2297,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2206.763,Playing,1920x1080,2206.763,2022-12-30T08:38:35.659,0,2,55370,90
2298,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2207.820,Playing,1920x1080,2207.820,2022-12-30T08:38:36.659,0,2,55395,90
2299,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2208.887,Playing,1920x1080,2208.887,2022-12-30T08:38:37.660,0,2,55420,90
2300,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2209.680,Playing,1920x1080,2209.680,2022-12-30T08:38:38.660,0,2,55445,90
2301,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2210.745,Playing,1920x1080,2210.745,2022-12-30T08:38:39.662,0,2,55470,90
2302,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2211.806,Playing,1920x1080,2211.806,2022-12-30T08:38:40.660,0,2,55495,90
2303,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2212.869,Playing,1920x1080,2212.869,2022-12-30T08:38:41.660,0,2,55520,90
2304,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2213.668,Playing,1920x1080,2213.668,2022-12-30T08:38:42.659,0,2,55545,90
2305,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2214.728,Playing,1920x1080,2214.728,2022-12-30T08:38:43.660,0,2,55570,90
2306,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2215.788,Playing,1920x1080,2215.788,2022-12-30T08:38:44.659,0,2,55595,90
2307,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2216.853,Playing,1920x1080,2216.853,2022-12-30T08:38:45.659,0,2,55620,90
2308,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2217.917,Playing,1920x1080,2217.917,2022-12-30T08:38:46.659,0,2,55645,90
2309,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2218.716,Playing,1920x1080,2218.716,2022-12-30T08:38:47.659,0,2,55670,90
2310,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2219.774,Playing,1920x1080,2219.774,2022-12-30T08:38:48.659,0,2,55695,90
2311,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2220.837,Playing,1920x1080,2220.837,2022-12-30T08:38:49.659,0,2,55720,90
2312,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2221.900,Playing,1920x1080,2221.900,2022-12-30T08:38:50.659,0,2,55745,90
2313,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2222.695,Playing,1920x1080,2222.695,2022-12-30T08:38:51.661,0,2,55771,90
2314,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2223.761,Playing,1920x1080,2223.761,2022-12-30T08:38:52.659,0,2,55796,90
2315,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2224.820,Playing,1920x1080,2224.820,2022-12-30T08:38:53.659,0,2,55821,90
2316,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2225.886,Playing,1920x1080,2225.886,2022-12-30T08:38:54.659,0,2,55846,90
2317,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2226.948,Playing,1920x1080,2226.948,2022-12-30T08:38:55.659,0,2,55871,90
2318,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2227.745,Playing,1920x1080,2227.745,2022-12-30T08:38:56.661,0,2,55896,90
2319,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2228.806,Playing,1920x1080,2228.806,2022-12-30T08:38:57.659,0,2,55921,90
2320,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2229.880,Playing,1920x1080,2229.880,2022-12-30T08:38:58.659,0,2,55946,90
2321,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2230.930,Playing,1920x1080,2230.930,2022-12-30T08:38:59.659,0,2,55971,90
2322,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2231.728,Playing,1920x1080,2231.728,2022-12-30T08:39:00.659,0,2,55996,90
2323,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2232.792,Playing,1920x1080,2232.792,2022-12-30T08:39:01.659,0,2,56021,90
2324,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2233.854,Playing,1920x1080,2233.854,2022-12-30T08:39:02.659,0,2,56046,90
2325,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2234.918,Playing,1920x1080,2234.918,2022-12-30T08:39:03.659,0,2,56071,90
2326,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2235.711,Playing,1920x1080,2235.711,2022-12-30T08:39:04.659,0,2,56096,90
2327,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2236.773,Playing,1920x1080,2236.773,2022-12-30T08:39:05.659,0,2,56122,90
2328,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2237.837,Playing,1920x1080,2237.837,2022-12-30T08:39:06.659,0,2,56147,90
2329,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2238.900,Playing,1920x1080,2238.900,2022-12-30T08:39:07.659,0,2,56172,90
2330,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2239.961,Playing,1920x1080,2239.961,2022-12-30T08:39:08.659,0,2,56197,90
2331,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2240.761,Playing,1920x1080,2240.761,2022-12-30T08:39:09.659,0,2,56222,90
2332,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2241.820,Playing,1920x1080,2241.820,2022-12-30T08:39:10.659,0,2,56247,90
2333,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2242.887,Playing,1920x1080,2242.887,2022-12-30T08:39:11.659,0,2,56272,90
2334,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2243.948,Playing,1920x1080,2243.948,2022-12-30T08:39:12.659,0,2,56297,90
2335,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2244.747,Playing,1920x1080,2244.747,2022-12-30T08:39:13.660,0,2,56322,90
2336,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2245.805,Playing,1920x1080,2245.805,2022-12-30T08:39:14.660,0,2,56347,90
2337,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2246.867,Playing,1920x1080,2246.867,2022-12-30T08:39:15.659,0,2,56372,90
2338,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2247.930,Playing,1920x1080,2247.930,2022-12-30T08:39:16.658,0,2,56397,90
2339,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2248.995,Playing,1920x1080,2248.995,2022-12-30T08:39:17.659,0,2,56422,90
2340,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2249.794,Playing,1920x1080,2249.794,2022-12-30T08:39:18.659,0,2,56447,90
2341,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2250.854,Playing,1920x1080,2250.854,2022-12-30T08:39:19.658,0,2,56472,90
2342,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2251.917,Playing,1920x1080,2251.917,2022-12-30T08:39:20.659,0,2,56497,90
2343,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2252.978,Playing,1920x1080,2252.978,2022-12-30T08:39:21.659,0,2,56522,90
2344,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2253.774,Playing,1920x1080,2253.774,2022-12-30T08:39:22.658,0,2,56547,90
2345,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2254.839,Playing,1920x1080,2254.839,2022-12-30T08:39:23.658,0,2,56572,90
2346,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2255.899,Playing,1920x1080,2255.899,2022-12-30T08:39:24.659,0,2,56597,90
2347,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2256.961,Playing,1920x1080,2256.961,2022-12-30T08:39:25.658,0,2,56622,90
2348,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2257.759,Playing,1920x1080,2257.759,2022-12-30T08:39:26.659,0,2,56648,90
2349,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2258.822,Playing,1920x1080,2258.822,2022-12-30T08:39:27.658,0,2,56673,90
2350,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2259.891,Playing,1920x1080,2259.891,2022-12-30T08:39:28.659,0,2,56698,90
2351,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2260.947,Playing,1920x1080,2260.947,2022-12-30T08:39:29.658,0,2,56723,90
2352,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2262.011,Playing,1920x1080,2262.011,2022-12-30T08:39:30.660,0,2,56748,90
2353,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2262.805,Playing,1920x1080,2262.805,2022-12-30T08:39:31.658,0,2,56773,90
2354,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2263.870,Playing,1920x1080,2263.870,2022-12-30T08:39:32.658,0,2,56798,90
2355,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2264.929,Playing,1920x1080,2264.929,2022-12-30T08:39:33.658,0,2,56823,90
2356,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2265.995,Playing,1920x1080,2265.995,2022-12-30T08:39:34.659,0,2,56848,90
2357,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2266.792,Playing,1920x1080,2266.792,2022-12-30T08:39:35.658,0,2,56873,90
2358,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2267.853,Playing,1920x1080,2267.853,2022-12-30T08:39:36.658,0,2,56898,90
2359,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2268.912,Playing,1920x1080,2268.912,2022-12-30T08:39:37.658,0,2,56923,90
2360,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2269.978,Playing,1920x1080,2269.978,2022-12-30T08:39:38.658,0,2,56948,90
2361,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2271.039,Playing,1920x1080,2271.039,2022-12-30T08:39:39.660,0,2,56973,90
2362,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2271.837,Playing,1920x1080,2271.837,2022-12-30T08:39:40.658,0,2,56998,90
2363,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2272.901,Playing,1920x1080,2272.901,2022-12-30T08:39:41.658,0,2,57023,90
2364,3,96,4406,Normal,94,2520.160,25.000,Normal,4406,96,94,2273.959,Playing,1920x1080,2273.959,2022-12-30T08:39:42.658,0,2,57048,90
2365,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2275.043,Playing,1920x1080,2275.043,2022-12-30T08:39:43.659,0,2,57073,90
2366,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2275.820,Playing,1920x1080,2275.820,2022-12-30T08:39:44.658,0,2,57098,90
2367,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2276.886,Playing,1920x1080,2276.886,2022-12-30T08:39:45.658,0,2,57124,90
2368,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2277.948,Playing,1920x1080,2277.948,2022-12-30T08:39:46.658,0,2,57149,90
2369,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2279.007,Playing,1920x1080,2279.007,2022-12-30T08:39:47.661,0,2,57174,90
2370,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2279.805,Playing,1920x1080,2279.805,2022-12-30T08:39:48.658,0,2,57199,90
2371,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2280.870,Playing,1920x1080,2280.870,2022-12-30T08:39:49.658,0,2,57224,90
2372,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2281.928,Playing,1920x1080,2281.928,2022-12-30T08:39:50.658,0,2,57249,90
2373,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2282.995,Playing,1920x1080,2282.995,2022-12-30T08:39:51.658,0,2,57274,90
2374,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2284.054,Playing,1920x1080,2284.054,2022-12-30T08:39:52.659,0,2,57299,90
2375,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2284.854,Playing,1920x1080,2284.854,2022-12-30T08:39:53.658,0,2,57324,90
2376,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2285.917,Playing,1920x1080,2285.917,2022-12-30T08:39:54.658,0,2,57349,90
2377,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2286.978,Playing,1920x1080,2286.978,2022-12-30T08:39:55.658,0,2,57374,90
2378,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2288.037,Playing,1920x1080,2288.037,2022-12-30T08:39:56.660,0,2,57399,90
2379,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2288.837,Playing,1920x1080,2288.837,2022-12-30T08:39:57.658,0,2,57424,90
2380,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2289.908,Playing,1920x1080,2289.908,2022-12-30T08:39:58.658,0,2,57449,90
2381,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2290.962,Playing,1920x1080,2290.962,2022-12-30T08:39:59.658,0,2,57474,90
2382,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2292.022,Playing,1920x1080,2292.022,2022-12-30T08:40:00.658,0,2,57499,90
2383,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2292.820,Playing,1920x1080,2292.820,2022-12-30T08:40:01.658,0,2,57524,90
2384,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2293.885,Playing,1920x1080,2293.885,2022-12-30T08:40:02.658,0,2,57549,90
2385,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2294.946,Playing,1920x1080,2294.946,2022-12-30T08:40:03.660,0,2,57574,90
2386,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2296.012,Playing,1920x1080,2296.012,2022-12-30T08:40:04.658,0,2,57599,90
2387,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2297.072,Playing,1920x1080,2297.072,2022-12-30T08:40:05.660,0,2,57624,90
2388,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2297.870,Playing,1920x1080,2297.870,2022-12-30T08:40:06.658,0,2,57649,90
2389,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2298.928,Playing,1920x1080,2298.928,2022-12-30T08:40:07.658,0,2,57674,90
2390,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2299.993,Playing,1920x1080,2299.993,2022-12-30T08:40:08.658,0,2,57700,90
2391,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2301.054,Playing,1920x1080,2301.054,2022-12-30T08:40:09.658,0,2,57725,90
2392,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2301.854,Playing,1920x1080,2301.854,2022-12-30T08:40:10.657,0,2,57750,90
2393,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2302.912,Playing,1920x1080,2302.912,2022-12-30T08:40:11.657,0,2,57775,90
2394,3,96,2940,Normal,93,2520.160,25.000,Normal,4406,96,94,2303.979,Playing,1920x1080,2303.979,2022-12-30T08:40:12.658,0,2,57800,90
